941, 11135, 2822, 2014-05-16 07:23:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11164, 2823, 2014-05-16 07:26:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11111, 2824, 2014-05-16 07:29:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11169, 2825, 2014-05-16 07:35:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11150, 2826, 2014-05-16 07:38:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11148, 2827, 2014-05-16 07:42:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11115, 2828, 2014-05-16 07:45:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11116, 2829, 2014-05-16 07:48:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11161, 2830, 2014-05-16 07:51:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11117, 2831, 2014-05-16 07:54:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11135, 2832, 2014-05-16 07:57:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11162, 2833, 2014-05-16 08:04:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11165, 2834, 2014-05-16 08:07:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11152, 2835, 2014-05-16 08:10:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11124, 2836, 2014-05-16 08:13:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11106, 2837, 2014-05-16 08:16:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11163, 2838, 2014-05-16 08:19:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11105, 2839, 2014-05-16 08:23:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11141, 2840, 2014-05-16 08:26:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11116, 2841, 2014-05-16 08:29:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11132, 2842, 2014-05-16 08:35:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11147, 2843, 2014-05-16 08:38:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11133, 2844, 2014-05-16 08:41:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11122, 2845, 2014-05-16 08:45:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11122, 2846, 2014-05-16 08:48:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11130, 2847, 2014-05-16 08:51:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11142, 2848, 2014-05-16 08:54:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11125, 2849, 2014-05-16 08:57:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11130, 2850, 2014-05-16 09:03:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11164, 2851, 2014-05-16 09:07:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11124, 2852, 2014-05-16 09:10:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11116, 2853, 2014-05-16 09:13:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11153, 2854, 2014-05-16 09:16:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11154, 2855, 2014-05-16 09:19:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11152, 2856, 2014-05-16 09:22:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11107, 2857, 2014-05-16 09:26:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11163, 2858, 2014-05-16 09:29:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11127, 2859, 2014-05-16 09:35:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11109, 2860, 2014-05-16 09:38:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11131, 2861, 2014-05-16 09:41:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11120, 2862, 2014-05-16 09:44:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11136, 2863, 2014-05-16 09:48:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11110, 2864, 2014-05-16 09:51:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11158, 2865, 2014-05-16 09:54:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11109, 2866, 2014-05-16 09:57:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11137, 2867, 2014-05-16 10:03:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11109, 2868, 2014-05-16 10:06:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11116, 2869, 2014-05-16 10:10:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11132, 2870, 2014-05-16 10:13:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11161, 2871, 2014-05-16 10:16:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11133, 2872, 2014-05-16 10:19:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11110, 2873, 2014-05-16 10:22:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11116, 2874, 2014-05-16 10:25:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11148, 2875, 2014-05-16 10:29:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11136, 2876, 2014-05-16 10:35:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11110, 2877, 2014-05-16 10:38:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11126, 2878, 2014-05-16 10:41:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11143, 2879, 2014-05-16 10:44:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11166, 2880, 2014-05-16 10:47:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11155, 2881, 2014-05-16 10:51:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11149, 2882, 2014-05-16 10:54:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11126, 2883, 2014-05-16 10:57:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11129, 2884, 2014-05-16 11:03:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11105, 2885, 2014-05-16 11:06:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11153, 2886, 2014-05-16 11:09:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11107, 2887, 2014-05-16 11:13:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11148, 2888, 2014-05-16 11:16:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11134, 2889, 2014-05-16 11:19:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11121, 2890, 2014-05-16 11:22:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11116, 2891, 2014-05-16 11:25:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11123, 2892, 2014-05-16 11:28:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11108, 2893, 2014-05-16 11:35:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11131, 2894, 2014-05-16 11:38:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11122, 2895, 2014-05-16 11:41:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11114, 2896, 2014-05-16 11:44:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11140, 2897, 2014-05-16 11:47:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11132, 2898, 2014-05-16 11:50:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11157, 2899, 2014-05-16 11:54:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11107, 2900, 2014-05-16 11:57:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11108, 2901, 2014-05-16 12:03:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11167, 2902, 2014-05-16 12:06:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11117, 2903, 2014-05-16 12:09:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11111, 2904, 2014-05-16 12:12:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11122, 2905, 2014-05-16 12:16:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11119, 2906, 2014-05-16 12:19:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11130, 2907, 2014-05-16 12:22:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11104, 2908, 2014-05-16 12:25:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11107, 2909, 2014-05-16 12:28:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11144, 2910, 2014-05-16 12:34:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11127, 2911, 2014-05-16 12:38:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11125, 2912, 2014-05-16 12:41:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11112, 2913, 2014-05-16 12:44:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11112, 2914, 2014-05-16 12:47:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11124, 2915, 2014-05-16 12:50:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11159, 2916, 2014-05-16 12:53:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11104, 2917, 2014-05-16 12:57:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11126, 2918, 2014-05-16 13:03:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11139, 2919, 2014-05-16 13:06:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11125, 2920, 2014-05-16 13:09:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11128, 2921, 2014-05-16 13:12:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11137, 2922, 2014-05-16 13:15:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11122, 2923, 2014-05-16 13:19:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11143, 2924, 2014-05-16 13:22:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11131, 2925, 2014-05-16 13:25:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11138, 2926, 2014-05-16 13:28:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11125, 2927, 2014-05-16 13:34:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11120, 2928, 2014-05-16 13:37:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11118, 2929, 2014-05-16 13:41:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11114, 2930, 2014-05-16 13:44:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11112, 2931, 2014-05-16 13:47:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11157, 2932, 2014-05-16 13:50:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11113, 2933, 2014-05-16 13:53:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11114, 2934, 2014-05-16 13:56:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11150, 2935, 2014-05-16 14:03:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11111, 2936, 2014-05-16 14:06:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11131, 2937, 2014-05-16 14:09:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11122, 2938, 2014-05-16 14:12:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11117, 2939, 2014-05-16 14:15:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11124, 2940, 2014-05-16 14:18:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11121, 2941, 2014-05-16 14:22:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11159, 2942, 2014-05-16 14:25:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11169, 2943, 2014-05-16 14:28:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11123, 2944, 2014-05-16 14:34:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11109, 2945, 2014-05-16 14:37:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11119, 2946, 2014-05-16 14:40:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11115, 2947, 2014-05-16 14:44:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11132, 2948, 2014-05-16 14:47:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11126, 2949, 2014-05-16 14:50:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11138, 2950, 2014-05-16 14:53:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11154, 2951, 2014-05-16 14:56:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11108, 2952, 2014-05-16 14:59:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11134, 2953, 2014-05-16 15:06:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11134, 2954, 2014-05-16 15:09:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11146, 2955, 2014-05-16 15:12:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11166, 2956, 2014-05-16 15:15:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11165, 2957, 2014-05-16 15:18:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11105, 2958, 2014-05-16 15:21:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11109, 2959, 2014-05-16 15:25:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11117, 2960, 2014-05-16 15:28:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11130, 2961, 2014-05-16 15:34:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11149, 2962, 2014-05-16 15:37:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11120, 2963, 2014-05-16 15:40:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11110, 2964, 2014-05-16 15:43:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11108, 2965, 2014-05-16 15:47:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11127, 2966, 2014-05-16 15:50:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11153, 2967, 2014-05-16 15:53:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11141, 2968, 2014-05-16 15:56:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11106, 2969, 2014-05-16 15:59:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11114, 2970, 2014-05-16 16:05:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11128, 2971, 2014-05-16 16:09:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11114, 2972, 2014-05-16 16:12:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11139, 2973, 2014-05-16 16:15:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11109, 2974, 2014-05-16 16:18:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11118, 2975, 2014-05-16 16:21:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11123, 2976, 2014-05-16 16:24:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11154, 2977, 2014-05-16 16:28:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11161, 2978, 2014-05-16 16:34:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11153, 2979, 2014-05-16 16:37:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11153, 2980, 2014-05-16 16:40:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11122, 2981, 2014-05-16 16:43:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11104, 2982, 2014-05-16 16:46:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11124, 2983, 2014-05-16 16:50:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11108, 2984, 2014-05-16 16:53:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11116, 2985, 2014-05-16 16:56:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11138, 2986, 2014-05-16 16:59:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11167, 2987, 2014-05-16 17:05:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11111, 2988, 2014-05-16 17:08:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11128, 2989, 2014-05-16 17:12:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11167, 2990, 2014-05-16 17:15:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11117, 2991, 2014-05-16 17:18:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11135, 2992, 2014-05-16 17:21:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11106, 2993, 2014-05-16 17:24:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11134, 2994, 2014-05-16 17:27:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11111, 2995, 2014-05-16 17:34:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11142, 2996, 2014-05-16 17:37:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11109, 2997, 2014-05-16 17:40:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11134, 2998, 2014-05-16 17:43:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11158, 2999, 2014-05-16 17:46:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11112, 3000, 2014-05-16 17:49:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11133, 3001, 2014-05-16 17:53:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11154, 3002, 2014-05-16 17:56:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11150, 3003, 2014-05-16 17:59:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11121, 3004, 2014-05-16 18:05:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11128, 3005, 2014-05-16 18:08:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11108, 3006, 2014-05-16 18:11:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11122, 3007, 2014-05-16 18:15:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11143, 3008, 2014-05-16 18:18:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11145, 3009, 2014-05-16 18:21:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11118, 3010, 2014-05-16 18:24:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11174, 3011, 2014-05-16 18:27:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11169, 3012, 2014-05-16 18:33:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11106, 3013, 2014-05-16 18:37:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11114, 3014, 2014-05-16 18:40:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11169, 3015, 2014-05-16 18:43:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11149, 3016, 2014-05-16 18:46:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11138, 3017, 2014-05-16 18:49:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11157, 3018, 2014-05-16 18:52:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11105, 3019, 2014-05-16 18:56:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11155, 3020, 2014-05-16 18:59:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11166, 3021, 2014-05-16 19:05:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11154, 3022, 2014-05-16 19:08:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11114, 3023, 2014-05-16 19:11:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11141, 3024, 2014-05-16 19:14:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11165, 3025, 2014-05-16 19:18:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11119, 3026, 2014-05-16 19:21:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11106, 3027, 2014-05-16 19:24:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11133, 3028, 2014-05-16 19:27:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11109, 3029, 2014-05-16 19:33:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11112, 3030, 2014-05-16 19:36:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11110, 3031, 2014-05-16 19:40:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11129, 3032, 2014-05-16 19:43:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11111, 3033, 2014-05-16 19:46:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11149, 3034, 2014-05-16 19:49:30 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11158, 3035, 2014-05-16 19:52:40 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11139, 3036, 2014-05-16 19:55:50 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11160, 3037, 2014-05-16 19:59:00 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11115, 3038, 2014-05-16 20:05:10 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
941, 11135, 3039, 2014-05-16 20:08:20 -0500, 2014-05-09 10:00:02 -0500, 2014-05-09 10:00:02 -0500
